signal_1,Signal_Payer_Email_Verified
signal_2,Signal_Avs_Matches
signal_4,Signal_Credit_Card_Name_Match_Username
signal_8,Signal_Payer_Email_Domain
signal_9,Signal_Donation_Campaign_Has_Video
signal_10,Signal_Store_Facebook_Comments_Enabled
signal_11,Signal_International_Characters
signal_12,Signal_Auth_Code
signal_13,Signal_Auth_Code_String
signal_14,Signal_Bad_Bank_Routing
signal_15,Signal_Bad_Bank_Green_Dot
signal_16,Signal_Bad_Bank
signal_17,Signal_Payer_Bad_Email
signal_18,Signal_Payer_Email_Contains_Xxx
signal_19,Signal_Payer_Is_Payee
signal_24,Signal_Payer_Age
signal_25,Signal_Facebook_Payer_Name_Mismatch
signal_26,Signal_Facebook_Payee_Name_Mismatch
signal_27,Signal_Facebook_Payee_Friends
signal_28,Signal_Facebook_Payer_Friends
signal_29,Signal_Facebook_Payer_Payee_Friends
signal_31,Signal_Facebook_Payer_Payee_Mutual_Friends
signal_33,Signal_Number_Of_Unique_Users_For_Email
signal_34,Signal_Number_Of_Users_For_Phone
signal_35,Signal_Fullcontact_Payee_Name_Mismatch
signal_36,Signal_Distance_Payer_Ip_Billing
signal_37,Signal_Distance_Payee_LastLogin_Billing
signal_38,Signal_Distance_Payer_Ip_Payee_Ip
signal_39,Signal_Donation_Campaign_Description_Word_Count
signal_40,Signal_Donation_Campaign_Has_Picture
signal_41,Signal_Donation_Campaign_Facebook_Comments_Enabled
signal_42,Signal_Store_Description_Word_Count
signal_43,Signal_Store_Has_Picture
signal_44,Signal_Event_Description_Word_Count
signal_45,Signal_Event_Has_Picture
signal_46,Signal_Event_Facebook_Comments_Enabled
signal_47,Signal_Credit_Card_Bin_Data_Category
signal_48,Signal_Credit_Card_Bin_Data_Bank_Name
signal_49,Signal_Credit_Card_Bin_Data_Type
signal_50,Signal_Credit_Card_Bin_Data_Brand
signal_58,Signal_Invoice_Reason_Word_Count
signal_59,Signal_Unique_Payers_For_Payee
signal_61,Signal_Invoice_Message_Word_Count
signal_62,Signal_Facebook_Number_Of_Store_Shares
